macro_region;ano;semana;precip_mean;temp_max_mean;temp_min_mean;hum_mean;flag_covid_mod
selva;2024;16;6.7224;22.6811236;16.90131944;85.38695652;0
selva;2024;17;5.844081633;22.34468182;17.00323185;86.48616071;0
selva;2024;18;0.836904762;22.90552402;17.22213483;85.3;0
selva;2024;19;1.179253112;22.87648649;17.14951501;84.4638009;0
selva;2024;20;9.005349794;22.355;17.11373239;86.50493274;0
selva;2024;21;2.959259259;22.46173121;17.00776995;85.94027149;0
selva;2024;22;-11.28102767;21.56389497;15.88986486;85.4;0
selva;2024;23;2.8;21.77893478;15.57852018;84.07802691;0
selva;2024;24;0.607786885;21.50527115;15.9455481;85.03214286;0
selva;2024;25;-0.319753086;21.47208696;15.62404922;84.82477477;0
selva;2024;26;-2.440329218;21.60871739;15.53152125;83.79144144;0
selva;2024;27;3.2;20.92196581;15.11843956;85.47878788;0
selva;2024;28;2.363562753;20.53572043;14.73221239;85.17982456;0
selva;2024;29;0.496385542;20.84867238;14.19960352;83.08165939;0
selva;2024;30;-2.375697211;21.07066239;14.60643172;83.00692641;0
selva;2024;31;-1.754511278;21.68429769;14.35402597;81.17201646;0
selva;2024;32;3.004247104;20.39049784;14.05676339;83.24826087;0
selva;2024;33;-3.138823529;20.93943355;13.53375839;80.67030568;0
selva;2024;34;-1.421031746;21.23761062;14.03460137;81.26143498;0
selva;2024;35;1.571374046;21.24753275;13.94451467;80.71319149;0
selva;2024;36;-1.8296875;20.69002179;13.4985618;80.88859649;0
selva;2024;37;-2.355426357;21.75897826;13.97076063;78.47631579;0
selva;2024;38;2.57109375;21.2312967;14.1937415;80.92606838;0
selva;2024;39;3.688888889;21.16037946;14.18349425;81.26017316;0
selva;2024;40;-0.319230769;20.4801566;13.21418224;82.21358025;0
selva;2024;41;2.279215686;20.16929062;13.09549161;81.98212766;0
selva;2024;42;-1.830078125;20.68673469;13.04009456;80.15404255;0
selva;2024;43;12.58398438;20.08979638;13.37305687;81.73305085;0
selva;2024;44;3.746840149;20.05767033;13.75530093;84.30395257;0
selva;2024;45;7.291633466;19.63765101;13.34423888;83.26624473;0
selva;2024;46;6.228968254;19.34433036;13.18971897;82.76596639;0
selva;2024;47;7.036032389;19.1056982;13.33232941;83.8542735;0
selva;2024;48;3.723643411;20.09248366;13.95130137;83.492;0
selva;2024;49;2.211462451;20.01822126;14.05421412;82.83955556;0
selva;2024;50;7.346303502;19.64778261;14.01246014;84.12139738;0
selva;2024;51;9.019844358;19.99790287;14.45558891;85.2768559;0
selva;2024;52;6.883137255;20.17089087;14.55334112;85.6960177;0
