macro_region,ano,semana,total_casos,precip_mean,temp_max_mean,temp_min_mean,hum_mean
costa_norte,2024,38,346,0.14280442804428045,21.005753012048192,11.89210843373494,77.23397683397683
costa_norte,2024,39,329,0.6845864661654135,21.96457142857143,12.62168253968254,78.54863813229572
costa_norte,2024,40,348,0.4682142857142857,22.240209580838325,12.862852852852853,77.68154981549816
costa_norte,2024,41,331,0.32342007434944237,21.968359621451103,12.960473186119875,77.34633204633205
costa_norte,2024,42,329,0.11428571428571428,22.540349206349205,12.709174603174603,75.78108108108108
costa_norte,2024,43,329,0.132967032967033,22.89663492063492,12.803174603174604,75.60894941634241
costa_norte,2024,44,346,0.13238434163701066,21.88605421686747,12.853867069486405,77.5266917293233
costa_norte,2024,45,343,-3.5518382352941176,21.071067073170735,12.088384146341463,76.20271317829457
costa_norte,2024,46,343,-3.755639097744361,21.719006211180126,11.120965732087226,73.5184
costa_norte,2024,47,341,0.2199248120300752,21.971562499999997,11.90078125,74.2136546184739
costa_norte,2024,48,344,0.5590579710144927,22.820363636363638,13.775227963525836,75.35795454545455
costa_norte,2024,49,336,0.7717472118959108,22.919719626168224,13.780062111801243,75.38482490272374
costa_norte,2024,50,336,0.8011194029850746,22.98125,13.772981366459627,74.58125
costa_norte,2024,51,336,0.547191011235955,23.199968847352025,14.030341614906831,74.05000000000001
costa_norte,2024,52,336,3.111328125,22.337812500000002,14.592329192546586,77.50352941176472
costa_norte,2025,1,11,17.1,25.836363636363636,16.972727272727273,83.43636363636364
costa_norte_chico,2024,1,433,2.3048442906574396,14.698295165394402,8.585123762376238,85.06525096525097
costa_norte_chico,2024,2,343,2.722869955156951,14.892603174603174,8.652142857142856,84.81625615763546
costa_norte_chico,2024,3,343,4.207762557077626,15.029044585987261,8.801708074534162,85.04950495049505
costa_norte_chico,2024,4,336,2.1266968325791855,16.031785714285714,9.057555555555556,83.76831683168317
costa_norte_chico,2024,5,358,3.8008620689655173,15.777870370370369,9.281407185628742,84.86777251184833
costa_norte_chico,2024,6,330,2.0207207207207207,16.399238410596027,9.331909385113269,83.50445544554456
costa_norte_chico,2024,7,318,1.9619266055045872,17.24795138888889,9.608406779661017,83.51959798994976
costa_norte_chico,2024,8,312,1.2825892857142858,17.348303886925795,9.44105633802817,82.85621890547263
costa_norte_chico,2024,9,342,-4.761016949152542,16.06055194805195,9.098483870967742,86.34454976303319
costa_norte_chico,2024,10,355,1.2378378378378379,15.118215384615384,8.495393939393939,84.16218905472635
costa_norte_chico,2024,11,350,1.4663636363636365,15.347445482866043,8.582256097560975,83.73930348258706
costa_norte_chico,2024,12,349,4.26743119266055,14.728971962616823,8.52905487804878,86.1715
costa_norte_chico,2024,13,338,1.1518867924528302,15.217419354838709,8.277075471698113,83.39593908629442
costa_norte_chico,2024,14,377,3.336286919831224,14.834082840236686,8.465431034482759,86.83013698630137
costa_norte_chico,2024,15,351,1.2153153153153153,15.319755351681959,8.27734328358209,85.05288461538461
costa_norte_chico,2024,16,347,0.14044444444444443,15.487460815047022,7.937384615384616,84.03317073170732
costa_norte_chico,2024,17,329,0.6224770642201835,15.781107382550337,8.327662337662337,85.9243654822335
costa_norte_chico,2024,18,373,0.5624472573839663,14.663639053254439,7.845809248554914,85.77348837209301
costa_norte_chico,2024,19,364,0.2585585585585585,13.972298507462687,7.317309941520468,84.51584158415842
costa_norte_chico,2024,20,364,0.536036036036036,13.426656626506023,7.214285714285714,85.91089108910892
costa_norte_chico,2024,21,350,0.2164319248826291,13.739238095238095,6.681070336391437,82.97783505154639
costa_norte_chico,2024,22,369,0.07379912663755459,13.699104938271606,6.36374269005848,82.49609756097561
costa_norte_chico,2024,23,364,0.02466367713004484,13.295776397515528,5.814464285714286,81.35102040816327
costa_norte_chico,2024,24,357,0.10941704035874439,12.787174603174604,6.236261398176292,83.9954081632653
costa_norte_chico,2024,25,357,0.17511520737327188,12.184919093851132,6.185524691358024,84.56402116402117
costa_norte_chico,2024,26,356,0.053953488372093024,12.747508090614886,5.999382716049382,82.86052631578947
costa_norte_chico,2024,27,375,0.1358649789029536,12.941006097560974,6.051020408163265,82.40436893203884
costa_norte_chico,2024,28,344,0.10582959641255606,13.537508532423207,6.167339743589744,79.68512820512821
costa_norte_chico,2024,29,321,0.02669683257918552,14.463345588235295,6.31851724137931,77.96113989637306
costa_norte_chico,2024,30,308,0.05248868778280543,15.073195488721804,6.741827956989248,79.98711340206185
costa_norte_chico,2024,31,361,0.02581967213114754,14.289773462783172,6.037963525835866,79.53194444444445
costa_norte_chico,2024,32,364,0.05555555555555555,12.900754716981131,5.460684523809523,78.9743961352657
costa_norte_chico,2024,33,342,0.015584415584415583,13.733366666666667,5.708057324840764,77.6519801980198
costa_norte_chico,2024,34,324,0.12707423580786026,14.532491103202847,6.280608108108108,78.72475247524753
costa_norte_chico,2024,35,334,0.10909090909090909,15.513789473684211,6.561192052980132,78.49255813953489
costa_norte_chico,2024,36,371,-4.385777777777777,12.77503086419753,5.805014749262537,77.67878787878787
costa_norte_chico,2024,37,366,0.037333333333333336,13.641203703703704,6.089553571428572,76.685
costa_norte_chico,2024,38,350,0.021739130434782608,14.066623376623378,6.614037267080745,78.05024630541872
costa_norte_chico,2024,39,322,0.7964444444444444,15.098285714285716,7.2546598639455775,80.482
costa_norte_chico,2024,40,369,0.6892561983471075,13.954037267080745,6.890860534124628,82.18584905660379
costa_norte_chico,2024,41,356,0.6056768558951965,14.02796178343949,6.9020121951219515,80.45771144278606
costa_norte_chico,2024,42,356,1.1899122807017544,14.021277955271565,6.878654434250765,80.089
costa_norte_chico,2024,43,357,0.22158590308370046,14.097299035369776,6.68521472392638,79.45786802030457
costa_norte_chico,2024,44,383,-2.6216,14.361084337349398,6.913294797687861,80.38425925925925
costa_norte_chico,2024,45,371,1.163404255319149,13.107484472049688,6.760805970149254,82.57562189054727
costa_norte_chico,2024,46,371,0.26624472573839664,13.720683229813666,6.496636904761904,78.9480198019802
costa_norte_chico,2024,47,368,1.420689655172414,13.266403785488958,6.753493975903614,81.59949494949495
costa_norte_chico,2024,48,377,2.6707317073170733,14.303490566037736,7.452990936555891,83.8929906542056
costa_norte_chico,2024,49,341,-5.391063829787234,14.40515570934256,7.607540983606558,84.3909090909091
costa_norte_chico,2024,50,321,-0.6693965517241378,15.212602230483272,8.13468309859155,84.73265306122448
costa_norte_chico,2024,51,322,1.4418103448275863,16.20929104477612,8.013156028368794,82.42295918367347
costa_norte_chico,2024,52,314,2.1886462882096067,16.09465909090909,8.539498207885305,83.13147208121828
costa_norte_chico,2025,1,19,8.564705882352941,20.799999999999997,9.913333333333332,88.79333333333334
otras,2024,1,2300,-0.5078060319337668,16.667756097560975,8.143212709620476,79.22337118947998
otras,2024,2,1776,0.2146584804297774,17.301241339491916,8.000663995420721,77.81552123552125
otras,2024,3,1774,0.06527455529775716,17.085169637722828,8.659971313826736,80.0715497301465
otras,2024,4,1756,1.409001512859304,17.700180127832656,8.874774044032446,79.53047177107501
otras,2024,5,1830,2.1107749077490774,17.49727932960894,8.862953281423804,79.90967503692762
otras,2024,6,1772,-1.4764087152516905,17.565637198622273,8.313881880733945,79.16352490421455
otras,2024,7,1758,2.3261724659606657,17.613998849252013,9.005588235294118,80.29664122137405
otras,2024,8,1750,1.101589704769114,17.113520555877244,8.285460335842501,80.66393568147014
otras,2024,9,1824,1.1848573518653986,16.685144284128747,8.728173237090505,83.2400439238653
otras,2024,10,1778,-1.5632882882882884,16.805417851051732,8.657648063781322,82.11497695852535
otras,2024,11,1774,-1.109559372666169,17.911816628701594,8.626460834762721,79.08609625668448
otras,2024,12,1740,2.253965900667161,17.47719512195122,8.618764568764568,81.22746585735963
otras,2024,13,1720,1.9639517345399697,17.586215420835785,8.185339633786178,79.360092095165
otras,2024,14,1927,0.17540983606557387,16.764627492130117,7.872685624012638,80.37782577393808
otras,2024,15,1825,1.3161123429416113,17.212977310459323,7.939266666666667,79.4987160120846
otras,2024,16,1804,0.34142011834319524,17.360106502242154,6.914080944350759,75.99916030534351
otras,2024,17,1791,1.328836174944403,17.63562287655719,7.017532689027857,76.79057187017001
otras,2024,18,1909,1.8587437544610992,17.041838897721252,7.303545986177565,78.17914554670529
otras,2024,19,1852,-0.011859443631039562,17.214392370572206,6.746278051450465,75.33641180923543
otras,2024,20,1848,0.15591715976331358,16.367590361445785,6.777454645409566,77.70607441154138
otras,2024,21,1835,-0.14024926686217012,17.198525676421866,5.257524916943522,72.21801665404996
otras,2024,22,1924,-0.5655367231638418,17.175890410958903,4.380972002113048,70.10690150970525
otras,2024,23,1881,0.10808229243203527,16.556361200428725,3.6932687129779214,68.92833583208396
otras,2024,24,1868,0.3446415373244642,16.083252296056184,4.6299512459371615,71.90732075471698
otras,2024,25,1863,0.7072065378900446,14.987007575757577,5.260950570342205,75.05959367945823
otras,2024,26,1849,0.44467455621301777,16.17626637554585,4.514277108433735,71.5677566539924
otras,2024,27,1909,0.3798987707881417,16.246440677966103,4.21238449283059,70.84897810218979
otras,2024,28,1847,0.3114074074074074,15.912136612021857,3.5957424657534243,69.66689393939394
otras,2024,29,1846,-0.7107011070110701,16.285985761226726,3.072714285714286,67.50982615268329
otras,2024,30,1838,0.19904200442151807,16.497726523887973,4.427068870523416,69.71340361445783
otras,2024,31,1926,-0.2314143567874911,16.646865828092245,4.561116377040547,69.89210337401292
otras,2024,32,1882,-0.042352941176470524,15.75983360171766,4.144391819160387,70.31993980436418
otras,2024,33,1883,-0.670674486803519,16.371572732152444,4.2784267241379315,68.41865558912387
otras,2024,34,1878,-2.2492947290274685,16.57304254173398,4.792999999999999,69.32153614457832
otras,2024,35,1922,-0.48365591397849467,16.7544823962165,5.031560358460728,69.46300872093023
otras,2024,36,1876,-0.5351071692535108,16.754711900915456,4.9205895078420765,68.1474358974359
otras,2024,37,1870,0.29387905604719766,17.371127292340883,5.244696641386782,67.40960240060015
otras,2024,38,1866,-0.2682890855457227,17.054291125541127,6.192057546145494,69.74581132075471
otras,2024,39,1857,1.4385756676557864,17.055234204793027,6.107622950819673,70.78455715367146
otras,2024,40,1937,1.1181818181818182,17.086097814776277,6.421688447464716,72.21807142857143
otras,2024,41,1867,0.6647445255474452,17.053464651915814,6.2194522776572665,71.54955423476969
otras,2024,42,1852,0.9096000000000001,17.711932498639086,6.222393442622951,68.73256505576208
otras,2024,43,1846,1.3273188405797103,17.74750547045952,6.640713110257817,69.96530460624072
otras,2024,44,1923,0.9250880902043693,17.736074619022595,6.852066420664207,70.5463224893918
otras,2024,45,1880,1.2747284576393918,17.244647660032275,6.555253779697624,70.80680977054034
otras,2024,46,1876,2.722888086642599,16.820986522911053,6.6383369447453955,71.54822747415066
otras,2024,47,1872,2.9062362435803375,16.378664495114005,7.153047515019115,74.50803906836964
otras,2024,48,1909,-0.9674302075876879,16.847962864721485,7.988845130388505,78.12686459087618
otras,2024,49,1861,2.1974729241877258,16.651147362697117,7.610666302566903,76.68819599109132
otras,2024,50,1855,-0.7047479912344777,16.617118644067798,7.5619078947368426,77.94888392857143
otras,2024,51,1853,1.7999273783587508,16.872594210813762,7.591821173889193,76.93649253731343
otras,2024,52,1837,0.9341763005780348,17.191760485651216,7.277648363838048,75.89713855421687
otras,2025,1,58,14.648780487804878,19.93103448275862,8.339655172413792,79.73508771929824
selva,2024,1,463,4.772459016393443,23.477545045045048,16.55486997635934,84.95799256505576
selva,2024,2,322,3.4299999999999997,24.917484076433123,17.070631229235882,83.37177033492823
selva,2024,3,316,10.799553571428572,23.08388349514563,16.962166666666665,88.2093137254902
selva,2024,4,315,3.6486486486486487,24.475667752442995,16.891794019933556,83.81049999999999
selva,2024,5,331,9.079565217391306,24.223913043478262,17.29268987341772,85.78018867924528
selva,2024,6,327,2.560986547085202,24.64073248407643,17.00592948717949,84.04975369458127
selva,2024,7,325,10.173755656108598,23.187156549520765,17.087845659163985,87.1029702970297
selva,2024,8,316,7.46875,25.381359223300972,17.753576158940398,82.08316831683167
selva,2024,9,366,7.0659751037344405,24.055870786516852,17.716063218390804,86.31441441441441
selva,2024,10,402,7.481781376518219,23.668107416879796,17.8676455026455,86.52844444444445
selva,2024,11,406,5.1702811244979925,24.485396419437343,18.105317460317462,85.55196506550219
selva,2024,12,405,5.7936000000000005,24.31485861182519,18.1442175066313,85.27180616740088
selva,2024,13,399,1.5552,25.213072916666665,18.212168021680217,83.02478260869566
selva,2024,14,472,4.958333333333333,22.708355263157895,17.116481069042315,85.79795081967214
selva,2024,15,454,1.8353413654618473,23.227945205479454,17.153464203233256,83.43013100436681
selva,2024,16,454,6.7223999999999995,22.681123595505618,16.901319444444443,85.38695652173914
selva,2024,17,448,5.844081632653061,22.34468181818182,17.003231850117096,86.48616071428572
selva,2024,18,468,0.8369047619047619,22.905524017467247,17.222134831460675,85.30000000000001
selva,2024,19,455,1.179253112033195,22.876486486486485,17.149515011547344,84.46380090497738
selva,2024,20,448,9.005349794238684,22.355,17.113732394366195,86.504932735426
selva,2024,21,448,2.9592592592592593,22.461731207289297,17.007769953051643,85.94027149321266
selva,2024,22,467,-11.281027667984189,21.563894967177244,15.889864864864865,85.4
selva,2024,23,468,2.8,21.778934782608694,15.578520179372198,84.0780269058296
selva,2024,24,469,0.6077868852459014,21.50527114967462,15.945548098434005,85.03214285714286
selva,2024,25,469,-0.31975308641975303,21.47208695652174,15.624049217002236,84.82477477477477
selva,2024,26,469,-2.4403292181069958,21.60871739130435,15.531521252796422,83.79144144144145
selva,2024,27,477,3.1999999999999997,20.921965811965812,15.118439560439562,85.47878787878787
selva,2024,28,474,2.363562753036437,20.535720430107528,14.732212389380532,85.1798245614035
selva,2024,29,476,0.4963855421686747,20.84867237687366,14.199603524229074,83.08165938864629
selva,2024,30,476,-2.3756972111553782,21.070662393162394,14.606431718061673,83.0069264069264
selva,2024,31,490,-1.7545112781954888,21.684297693920335,14.354025974025975,81.17201646090534
selva,2024,32,476,3.004247104247104,20.390497835497836,14.056763392857144,83.24826086956521
selva,2024,33,476,-3.1388235294117646,20.93943355119826,13.533758389261745,80.67030567685589
selva,2024,34,473,-1.421031746031746,21.237610619469027,14.034601366742596,81.26143497757847
selva,2024,35,481,1.5713740458015266,21.247532751091704,13.94451467268623,80.71319148936169
selva,2024,36,476,-1.8296875,20.690021786492373,13.498561797752808,80.88859649122806
selva,2024,37,476,-2.355426356589147,21.758978260869565,13.970760626398212,78.47631578947367
selva,2024,38,470,2.57109375,21.231296703296703,14.193741496598639,80.92606837606839
selva,2024,39,468,3.688888888888889,21.160379464285715,14.183494252873562,81.26017316017315
selva,2024,40,472,-0.3192307692307692,20.480156599552572,13.214182242990654,82.21358024691358
selva,2024,41,455,2.27921568627451,20.16929061784897,13.095491606714628,81.98212765957446
selva,2024,42,459,-1.830078125,20.68673469387755,13.040094562647754,80.15404255319149
selva,2024,43,458,12.583984375,20.089796380090498,13.373056872037916,81.73305084745763
selva,2024,44,471,3.746840148698885,20.05767032967033,13.755300925925926,84.30395256916997
selva,2024,45,462,7.291633466135458,19.637651006711412,13.34423887587822,83.26624472573839
selva,2024,46,462,6.2289682539682545,19.34433035714286,13.189718969555036,82.76596638655462
selva,2024,47,460,7.036032388663968,19.105698198198198,13.332329411764706,83.85427350427351
selva,2024,48,480,3.723643410852713,20.09248366013072,13.951301369863014,83.492
selva,2024,49,497,2.2114624505928853,20.01822125813449,14.054214123006835,82.83955555555556
selva,2024,50,491,7.346303501945525,19.64778260869565,14.01246013667426,84.12139737991266
selva,2024,51,482,9.019844357976654,19.997902869757173,14.455588914549654,85.27685589519652
selva,2024,52,478,6.883137254901961,20.17089086859688,14.553341121495327,85.69601769911505
selva,2025,1,13,6.881818181818182,31.55454545454546,22.29,87.5
